,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
2802,26,literal,1,triplet_600,6643-3e003285-9d71-4acd-9802-784e0278fb9b,71372a09d0dec4f2e3837ef7356e7613,2897,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2803,27,literal,0,triplet_910,6643-3e003285-9d71-4acd-9802-784e0278fb9b,7252a2c022a1a3b21f285be552b78f9a,3273,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2804,28,literal,1,triplet_37,6643-3e003285-9d71-4acd-9802-784e0278fb9b,12f395270a3316d01666e1246e760f82,2804,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2805,29,literal,1,triplet_1168,6643-3e003285-9d71-4acd-9802-784e0278fb9b,fb8c3a832eec2ffe627fec6651ed13bb,3519,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2806,30,pragmatic,1,triplet_149,6643-3e003285-9d71-4acd-9802-784e0278fb9b,2bb65d6612027f18591999955e20a6d0,3037,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2807,31,literal,1,triplet_1035,6643-3e003285-9d71-4acd-9802-784e0278fb9b,dae8b3ac69d80cf1b94e60a139ac4b1c,2750,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2808,32,pragmatic,1,triplet_842,6643-3e003285-9d71-4acd-9802-784e0278fb9b,aa0ad3538d0d7b3be6fe3612af521500,3371,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2809,33,pragmatic,1,triplet_389,6643-3e003285-9d71-4acd-9802-784e0278fb9b,4a5332f5aaa3144836b0f2a1430e993a,2653,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2810,34,literal,0,triplet_1153,6643-3e003285-9d71-4acd-9802-784e0278fb9b,740cc6d4d1c6901eadb91c074e672e22,3769,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2811,35,pragmatic,1,triplet_1122,6643-3e003285-9d71-4acd-9802-784e0278fb9b,efe76021aa616a41f51fa0238791f5dc,2308,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2812,36,literal,1,triplet_601,6643-3e003285-9d71-4acd-9802-784e0278fb9b,71372a09d0dec4f2e3837ef7356e7613,4963,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2813,37,pragmatic,1,triplet_476,6643-3e003285-9d71-4acd-9802-784e0278fb9b,5b38b467c20ac734f7c5e1744a5e6f5,2808,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2814,38,pragmatic,1,triplet_218,6643-3e003285-9d71-4acd-9802-784e0278fb9b,366118e316f03a35327289c00b6dc9ca,3567,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2815,39,literal,1,triplet_1110,6643-3e003285-9d71-4acd-9802-784e0278fb9b,ec5d90a37ec99980e2b417d08f69e019,2917,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2816,40,pragmatic,0,triplet_1137,6643-3e003285-9d71-4acd-9802-784e0278fb9b,f0f9048f45eed1ab3a8888e78d004b3,3253,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2817,41,pragmatic,1,triplet_307,6643-3e003285-9d71-4acd-9802-784e0278fb9b,432ed2387d4982a635836c728d324152,4458,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2818,42,pragmatic,1,triplet_771,6643-3e003285-9d71-4acd-9802-784e0278fb9b,9b902b5c6570acb314b96b665a8ac321,2887,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2819,43,literal,1,triplet_724,6643-3e003285-9d71-4acd-9802-784e0278fb9b,8c629a89e570c8776a9cd58b3a6e8ee5,3504,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2820,44,literal,0,triplet_1138,6643-3e003285-9d71-4acd-9802-784e0278fb9b,f0f9048f45eed1ab3a8888e78d004b3,2562,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2821,45,literal,1,triplet_1044,6643-3e003285-9d71-4acd-9802-784e0278fb9b,deb0889d902f08bef51f77a6d7299806,4041,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2822,46,literal,1,triplet_324,6643-3e003285-9d71-4acd-9802-784e0278fb9b,451458fe90bd0f4144f23566597ec464,3875,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2823,47,pragmatic,1,triplet_362,6643-3e003285-9d71-4acd-9802-784e0278fb9b,488041c2e021e8e87b11ae648ea92233,2740,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2824,48,literal,0,triplet_634,6643-3e003285-9d71-4acd-9802-784e0278fb9b,9d961de6d462a7619fb4103277a6b93,2853,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2825,49,pragmatic,0,triplet_330,6643-3e003285-9d71-4acd-9802-784e0278fb9b,28cace7066ffa9c2f4b6538438a0b930,2939,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2826,50,literal,1,triplet_990,6643-3e003285-9d71-4acd-9802-784e0278fb9b,ce242d5e5e3f4befb13cfeddf8d6bfe0,3568,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2827,51,literal,1,triplet_234,6643-3e003285-9d71-4acd-9802-784e0278fb9b,37b8604d852791651a648655355dc699,3064,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2828,52,literal,1,triplet_439,6643-3e003285-9d71-4acd-9802-784e0278fb9b,5516e76a34984182b6f6d1d58b7b1311,2976,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2829,53,literal,0,triplet_478,6643-3e003285-9d71-4acd-9802-784e0278fb9b,2cbbe7f1f1f75e34d28b52ade6c7e48,3339,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2830,54,pragmatic,1,triplet_622,6643-3e003285-9d71-4acd-9802-784e0278fb9b,74625aaed8902197f51f77a6d7299806,2754,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2831,55,pragmatic,1,triplet_1162,6643-3e003285-9d71-4acd-9802-784e0278fb9b,f7dec3c72af895884cafc8d32c041834,2393,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2832,0,pragmatic,1,triplet_468,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,5a4c550b1b41114c3d2617f9171b5ccb,5464,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2833,1,literal,1,triplet_387,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,4a50449de8e26e82eacb498394990f0d,4352,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2834,2,literal,0,triplet_73,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,52310bca00e6a3671201d487ecde379e,4465,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2835,3,literal,1,triplet_623,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,74625aaed8902197f51f77a6d7299806,7690,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2836,4,pragmatic,0,triplet_432,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,813f84c21a081253c02e349cb722a77a,13525,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2837,5,literal,1,triplet_252,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,39c629e6f9e752964c6ea7add0063fc3,4134,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2838,6,literal,1,triplet_4,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,1033ee86cc8bac4390962e4fb7072b86,2770,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2839,7,literal,1,triplet_69,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,1f0bfd529b33c045b84e887edbdca251,3438,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2840,8,literal,1,triplet_964,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,c88eb06478809180f7628281ecb18112,4280,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2841,9,literal,1,triplet_1030,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,d7f35cad0f4ab17788dcbe86402c7c15,3414,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2842,10,literal,1,triplet_449,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,56e194146b9e584b3321831d2245cf06,2718,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2843,11,pragmatic,1,triplet_532,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,63b5ef650f1020eb7fa0ee8efe00d1ee,2708,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2844,12,pragmatic,1,triplet_1177,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,fd5492b732f41dc3f7628281ecb18112,8066,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2845,13,pragmatic,0,triplet_16,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,d9dc32f36e03d9f5ea65a95e759e03d9,5133,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2846,14,pragmatic,1,triplet_615,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,7263fe53bb4601efa37f3fc191551700,2700,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2847,15,literal,1,triplet_1130,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,f04698af574cb9847edf3a3d7d1bacae,2538,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2848,16,pragmatic,1,triplet_603,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,7144c29cc7038186d67fae5fccab266,5330,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2849,17,literal,0,triplet_256,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,fd5492b732f41dc3f7628281ecb18112,5882,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2850,18,pragmatic,0,triplet_559,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,2a87cf850dca72a4a886e56ff3d54c4,5023,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2851,19,literal,1,triplet_505,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,5e191b9696ff301e821a29f3de4d7cce,3440,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2852,20,pragmatic,1,triplet_131,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,2a1d80a0aa67ee7585d33ad8f24c4885,5334,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2853,21,pragmatic,1,triplet_32,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,128517f2992b6fb92057e1ae1c4cc928,2899,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2854,22,pragmatic,0,triplet_351,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,7ee5785d8695cf0ee7c7920f6a65a54d,7524,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2855,23,pragmatic,1,triplet_1117,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,ee4858f78dc33591100e9bd5c4b0af54,2929,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2856,24,literal,0,triplet_683,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,af96bf24c341e56436b0f2a1430e993a,4101,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2857,25,literal,0,triplet_1111,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,3e34987bd5e7cf0e6c5cd45aa112726,3903,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2858,26,pragmatic,1,triplet_1055,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,e039a013f1877fbf42bd71dd667c95ad,4492,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2859,27,pragmatic,0,triplet_673,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,2b52cd0ffce12156ccbcb819724fb563,5618,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2860,28,literal,0,triplet_464,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,b0cef14f184c10e14af957103f4767ac,8313,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2861,29,pragmatic,1,triplet_741,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,91534e0a3b0aea7526fc87e2982c8a2b,2897,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2862,30,literal,1,triplet_595,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,7051b028c8c1facfced9bf2a92246703,2880,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2863,31,literal,1,triplet_262,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,3af90da238ac4ddbf91663a74ccd2338,5376,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2864,32,literal,1,triplet_103,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,247dd48e4b6c029e4b3c42e318f3affc,3214,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2865,33,pragmatic,0,triplet_157,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,9b42dd8043ba84f7492d9da2668ec34c,4168,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2866,34,pragmatic,1,triplet_630,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,747d2db60ca6b98f3eec26c23f5bc80b,3384,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2867,35,literal,1,triplet_1197,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,ff546450fb0bd81f6e7c5546c1dbd220,3897,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2868,36,pragmatic,1,triplet_793,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,a18a82b239fc07cf433619555ecca8aa,8425,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2869,37,literal,1,triplet_191,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,3186f9dd5179358b79368d1198f406e7,3849,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2870,38,pragmatic,1,triplet_1164,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,f8bf45e20bec7cbc9cf3f05539f5c4e3,2707,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2871,39,literal,1,triplet_713,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,8affc6302970a589febad4f49b26ec52,8266,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2872,40,literal,0,triplet_348,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,e1ab1f421891fb01f302352a74d4e413,5893,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2873,41,literal,1,triplet_832,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,a838d73a1ae66934b161f36d4e309050,3491,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2874,42,literal,1,triplet_0,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,1006be65e7bc937e9141f9b58470d646,3402,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2875,43,pragmatic,0,triplet_1202,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,99fcb202acf5d60950cf3715818ccfe8,10112,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2876,44,literal,1,triplet_1139,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,f3e50f6d0b7b293035836c728d324152,2895,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2877,45,pragmatic,0,triplet_1104,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,bae518da1e709e83596f70d1d7edd4bc,3773,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2878,46,pragmatic,1,triplet_980,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,c9dd1e508be23628d0176f9a144100cd,3528,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2879,47,literal,0,triplet_174,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,a021adf9bdfdcff68d12adb6778d2a90,3789,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2880,48,literal,0,triplet_957,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,c45ff54d4192633684cd6dc1b226aa5b,4769,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2881,49,pragmatic,1,triplet_837,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,a8da22b87a249bc9c9bfaa062f2e9d4c,3526,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2882,50,literal,1,triplet_335,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,465cb28961d2680bbda72093f9b5aa73,4889,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2883,51,literal,1,triplet_1059,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,e09466e9c122dbfdf51f77a6d7299806,4086,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2884,52,literal,1,triplet_146,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,2ae70fbab330779e3bff5a09107428a5,3386,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2885,53,literal,1,triplet_326,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,452115e132539be4daaaeef365d8f6e5,4530,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2886,54,literal,1,triplet_516,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,60a8c55e653a107ca192483aa282f8e5,4013,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2887,55,literal,1,triplet_428,2643-dea963f8-5709-4441-a82a-de2456f2f3d5,537924063294eb5f46ed025f8f85e067,2955,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2888,0,pragmatic,1,triplet_225,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,374b3757a04c6ab6b9569033586af233,4182,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2889,1,pragmatic,0,triplet_270,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,7824e41c86f9be776383f517a315e69e,7540,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2890,2,pragmatic,1,triplet_426,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,52c4af69336f4d6de9deec47d8412ee,8216,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2891,3,pragmatic,1,triplet_318,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,45039c59b957063e742728b30848ed03,5221,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2892,4,pragmatic,1,triplet_393,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,4adde89dd6db1c4845e13b6ba9ac0cd3,4207,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2893,5,literal,1,triplet_160,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,2c4e9d34472b4bccc16f7010a3b8fdee,4331,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2894,6,pragmatic,0,triplet_1154,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,9144c2c7b7d9f733ad484915511ccff6,4563,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2895,7,literal,0,triplet_965,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,c3cfd2188fe7ae365fe4ecea39e8bd40,3830,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2896,8,pragmatic,1,triplet_80,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,226f096dbce49857bdfa5e0753fa3240,4543,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2897,9,pragmatic,1,triplet_790,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,a07b5b7014264e0330e06a011e63236a,3510,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2898,10,pragmatic,1,triplet_147,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,2bb65d6612027f18591999955e20a6d0,3568,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2899,11,literal,1,triplet_647,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,76dd2d9f0183e09dd835cf838a2f2758,4279,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2900,12,pragmatic,1,triplet_269,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,3b2c9428da926e939ae03736d955651b,3447,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2901,13,pragmatic,1,triplet_398,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,4dc7fe6e98c4db21d79b19c7c4f0e293,5508,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2902,14,pragmatic,1,triplet_992,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,ce2ff5c3a103b2c17ad11050da24bb12,3563,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2903,15,pragmatic,1,triplet_291,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,40567b0166658623b80ea7d1a9683df8,7211,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2904,16,literal,1,triplet_550,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,66e204998b6c4f06ffe5cbaf6252d67f,3983,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2905,17,literal,0,triplet_709,2802-1f69bdfb-0703-4dea-9092-a82796a5ce68,c47bcffe3e74391af3c9c1464e55d580,4447,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
